118808	21 Dec 17	17:45:05	1	0	30	26	TA	0	0	0	0	0	0	0	0	0	0	50	24	18	4	4	42	0	0	27	55	8	10	82	0	0	2	0	0	0	0	0	0	0	0
118808	21 Dec 17	17:45:05	1	0	30	27	TA	0	0	0	0	0	0	0	0	0	0	28	7	6	8	7	13	0	0	45	12	14	29	57	0	0	3	0	0	0	0	0	0	0	0
118808	21 Dec 17	17:45:05	1	0	30	28	TA	0	0	0	0	0	0	0	0	0	0	37	16	7	7	7	23	0	0	51	13	16	20	64	0	0	1	0	0	0	0	0	0	0	0
118808	21 Dec 17	17:45:05	1	0	30	29	TA	0	0	0	0	0	0	0	0	0	0	42	11	9	12	10	20	0	0	37	22	23	18	59	0	0	3	0	0	0	0	0	0	0	0
118808	21 Dec 17	17:45:05	1	0	30	30	TA	0	0	0	0	0	0	0	0	0	0	31	11	6	5	9	17	0	0	46	17	18	19	63	0	0	4	0	0	0	0	0	0	0	0
118808	21 Dec 17	17:45:05	1	0	30	31	TA	0	0	0	0	0	0	0	0	0	0	36	9	7	8	12	16	0	0	31	17	19	33	48	0	0	4	0	0	0	0	0	0	0	0
118808	21 Dec 17	17:45:05	1	0	30	32	TA	0	0	0	0	0	0	0	0	0	0	28	8	6	7	7	14	0	0	49	13	15	23	62	0	0	1	0	0	0	0	0	0	0	0
118809	21 Dec 17	17:47:16	1	0	30	0	CT	0	0	11	40	0	0	0	0	4	19	13	2	35	24	28	24	36	22	31	30	41	33	33	24	34	26	49	52	33	27	39	25	27	31
118809	21 Dec 17	17:47:16	1	0	30	0	C1	0	0	4	0	0	0	0	0	4	7	3	0	7	9	5	8	6	6	8	7	8	14	9	6	8	6	7	23	6	5	9	10	9	9
118809	21 Dec 17	17:47:16	1	0	30	0	C2	0	0	4	1	0	0	0	0	0	6	3	0	7	6	5	5	9	4	6	6	10	8	7	7	9	6	9	7	6	9	11	8	5	7
118809	21 Dec 17	17:47:16	1	0	30	0	C3	0	0	2	39	0	0	0	0	0	3	3	0	9	5	5	5	9	6	8	9	11	6	8	6	8	6	10	9	9	6	7	7	7	7
118809	21 Dec 17	17:47:16	1	0	30	0	C4	0	0	1	0	0	0	0	0	0	3	4	2	12	4	13	6	12	6	9	8	12	5	9	5	9	8	23	13	12	7	12	0	6	8
118809	21 Dec 17	17:47:16	1	0	30	0	D1	0	0	62	0	100	0	0	0	100	25	10	0	37	48	26	35	36	34	43	24	28	54	48	49	47	39	29	40	26	27	43	62	40	41
118809	21 Dec 17	17:47:16	1	0	30	0	D2	0	0	29	1	0	0	100	0	0	22	5	0	18	19	13	11	26	11	15	14	24	17	17	24	25	21	24	15	12	32	16	17	13	18
118809	21 Dec 17	17:47:16	1	0	30	0	D3	0	0	6	99	0	100	0	0	0	5	63	0	23	19	16	8	18	17	13	15	22	10	13	13	16	17	17	14	21	14	22	20	33	27
118809	21 Dec 17	17:47:16	1	0	30	0	D4	0	0	3	0	0	0	0	100	0	48	22	100	22	14	45	46	20	38	29	47	26	19	22	14	12	23	30	31	41	27	19	1	14	14
118809	21 Dec 17	17:47:16	1	0	30	0	Pn	0	0	2	2	1	3	2	4	1	4	1	4	1	1	4	4	4	4	1	1	1	1	3	2	4	3	3	4	3	2	3	1	3	3
118809	21 Dec 17	17:47:16	1	0	30	1	TA	0	0	0	0	0	0	0	0	0	0	11	4	4	2	1	8	0	0	62	29	6	3	91	0	0	2	0	0	0	0	0	0	0	0
118809	21 Dec 17	17:47:16	1	0	30	2	TA	0	0	0	0	0	0	0	0	0	0	40	0	1	39	0	1	0	0	0	1	99	0	1	0	0	2	0	0	0	0	0	0	0	0
118809	21 Dec 17	17:47:16	1	0	30	3	TA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	100	0	0	1	0	0	0	0	0	0	0	0
118809	21 Dec 17	17:47:16	1	0	30	4	TA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	3	0	0	0	0	0	0	0	0
118809	21 Dec 17	17:47:16	1	0	30	5	TA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	100	0	0	2	0	0	0	0	0	0	0	0
118809	21 Dec 17	17:47:16	1	0	30	6	TA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	4	0	0	0	0	0	0	0	0
118809	21 Dec 17	17:47:16	1	0	30	7	TA	0	0	0	0	0	0	0	0	0	0	4	4	0	0	0	4	0	0	100	0	0	0	100	0	0	1	0	0	0	0	0	0	0	0
118809	21 Dec 17	17:47:16	1	0	30	8	TA	0	0	0	0	0	0	0	0	0	0	19	7	6	3	3	13	0	0	25	22	5	48	47	0	0	4	0	0	0	0	0	0	0	0
118809	21 Dec 17	17:47:16	1	0	30	9	TA	0	0	0	0	0	0	0	0	0	0	13	3	3	3	4	6	0	0	10	5	63	22	15	0	0	1	0	0	0	0	0	0	0	0
118809	21 Dec 17	17:47:16	1	0	30	10	TA	0	0	0	0	0	0	0	0	0	0	2	0	0	0	2	0	0	0	0	0	0	100	0	0	0	4	0	0	0	0	0	0	0	0
118809	21 Dec 17	17:47:16	1	0	30	11	TA	0	0	0	0	0	0	0	0	0	0	35	7	7	9	12	14	0	0	37	18	23	22	55	0	0	1	0	0	0	0	0	0	0	0
118809	21 Dec 17	17:47:16	1	0	30	12	TA	0	0	0	0	0	0	0	0	0	0	24	9	6	5	4	15	0	0	48	19	19	14	67	0	0	1	0	0	0	0	0	0	0	0
118809	21 Dec 17	17:47:16	1	0	30	13	TA	0	0	0	0	0	0	0	0	0	0	28	5	5	5	13	10	0	0	26	13	16	45	39	0	0	4	0	0	0	0	0	0	0	0
118809	21 Dec 17	17:47:16	1	0	30	14	TA	0	0	0	0	0	0	0	0	0	0	24	8	5	5	6	13	0	0	35	11	8	46	46	0	0	4	0	0	0	0	0	0	0	0
118809	21 Dec 17	17:47:16	1	0	30	15	TA	0	0	0	0	0	0	0	0	0	0	36	6	9	9	12	15	0	0	36	26	18	20	62	0	0	4	0	0	0	0	0	0	0	0
118809	21 Dec 17	17:47:16	1	0	30	16	TA	0	0	0	0	0	0	0	0	0	0	22	6	4	6	6	10	0	0	34	11	17	38	45	0	0	4	0	0	0	0	0	0	0	0
118809	21 Dec 17	17:47:16	1	0	30	17	TA	0	0	0	0	0	0	0	0	0	0	31	8	6	8	9	14	0	0	43	15	13	29	58	0	0	1	0	0	0	0	0	0	0	0
118809	21 Dec 17	17:47:16	1	0	30	18	TA	0	0	0	0	0	0	0	0	0	0	30	7	6	9	8	13	0	0	24	14	15	47	38	0	0	1	0	0	0	0	0	0	0	0
118809	21 Dec 17	17:47:16	1	0	30	19	TA	0	0	0	0	0	0	0	0	0	0	41	8	10	11	12	18	0	0	28	24	22	26	52	0	0	1	0	0	0	0	0	0	0	0
118809	21 Dec 17	17:47:16	1	0	30	20	TA	0	0	0	0	0	0	0	0	0	0	33	14	8	6	5	22	0	0	54	17	10	19	71	0	0	1	0	0	0	0	0	0	0	0
118809	21 Dec 17	17:47:16	1	0	30	21	TA	0	0	0	0	0	0	0	0	0	0	33	9	7	8	9	16	0	0	48	17	13	22	65	0	0	3	0	0	0	0	0	0	0	0
118809	21 Dec 17	17:47:16	1	0	30	22	TA	0	0	0	0	0	0	0	0	0	0	24	6	7	6	5	13	0	0	49	24	13	14	73	0	0	2	0	0	0	0	0	0	0	0
118809	21 Dec 17	17:47:16	1	0	30	23	TA	0	0	0	0	0	0	0	0	0	0	34	8	9	8	9	17	0	0	47	25	16	12	72	0	0	4	0	0	0	0	0	0	0	0
118809	21 Dec 17	17:47:16	1	0	30	24	TA	0	0	0	0	0	0	0	0	0	0	26	6	6	6	8	12	0	0	39	21	17	23	60	0	0	3	0	0	0	0	0	0	0	0
118809	21 Dec 17	17:47:16	1	0	30	25	TA	0	0	0	0	0	0	0	0	0	0	49	7	9	10	23	16	0	0	29	24	17	30	53	0	0	3	0	0	0	0	0	0	0	0
118809	21 Dec 17	17:47:16	1	0	30	26	TA	0	0	0	0	0	0	0	0	0	0	52	23	7	9	13	30	0	0	40	15	14	31	55	0	0	4	0	0	0	0	0	0	0	0
118809	21 Dec 17	17:47:16	1	0	30	27	TA	0	0	0	0	0	0	0	0	0	0	33	6	6	9	12	12	0	0	26	12	21	41	38	0	0	3	0	0	0	0	0	0	0	0
118809	21 Dec 17	17:47:16	1	0	30	28	TA	0	0	0	0	0	0	0	0	0	0	27	5	9	6	7	14	0	0	27	32	14	27	59	0	0	2	0	0	0	0	0	0	0	0
118809	21 Dec 17	17:47:16	1	0	30	29	TA	0	0	0	0	0	0	0	0	0	0	39	9	11	7	12	20	0	0	43	16	22	19	59	0	0	3	0	0	0	0	0	0	0	0
118809	21 Dec 17	17:47:16	1	0	30	30	TA	0	0	0	0	0	0	0	0	0	0	25	10	8	7	0	18	0	0	62	17	20	1	79	0	0	1	0	0	0	0	0	0	0	0
118809	21 Dec 17	17:47:16	1	0	30	31	TA	0	0	0	0	0	0	0	0	0	0	27	9	5	7	6	14	0	0	40	13	33	14	53	0	0	3	0	0	0	0	0	0	0	0
118809	21 Dec 17	17:47:16	1	0	30	32	TA	0	0	0	0	0	0	0	0	0	0	31	9	7	7	8	16	0	0	41	18	27	14	59	0	0	3	0	0	0	0	0	0	0	0
118810	21 Dec 17	17:49:27	1	0	30	0	CT	0	0	32	25	11	15	1	3	0	11	3	0	42	23	31	29	30	24	33	37	37	24	37	27	43	29	47	59	36	33	31	26	38	41
118810	21 Dec 17	17:49:27	1	0	30	0	C1	0	0	5	10	4	5	1	0	0	2	1	0	9	7	7	10	7	5	8	11	9	7	7	7	8	6	7	35	6	9	11	7	10	9
118810	21 Dec 17	17:49:27	1	0	30	0	C2	0	0	5	5	3	7	0	0	0	4	1	0	10	7	5	6	9	7	8	10	7	7	8	6	8	7	9	9	10	11	6	6	10	8
118810	21 Dec 17	17:49:27	1	0	30	0	C3	0	0	6	5	2	1	0	2	0	2	1	0	10	5	7	7	7	5	8	6	7	6	8	6	9	7	12	11	8	6	8	6	8	8
118810	21 Dec 17	17:49:27	1	0	30	0	C4	0	0	16	5	2	2	0	1	0	3	0	0	13	4	12	6	7	7	9	10	14	4	14	8	18	9	19	4	12	7	6	7	10	16
118810	21 Dec 17	17:49:27	1	0	30	0	D1	0	0	49	31	66	22	55	0	100	20	29	0	38	37	44	52	40	42	44	50	37	43	32	31	42	38	19	44	25	55	49	43	27	26
118810	21 Dec 17	17:49:27	1	0	30	0	D2	0	0	9	9	8	37	45	0	0	22	2	0	20	22	13	15	20	14	16	16	17	12	19	27	18	26	15	14	15	18	18	23	26	25
118810	21 Dec 17	17:49:27	1	0	30	0	D3	0	0	16	6	5	36	0	49	0	6	69	0	18	26	17	14	19	15	21	11	21	16	18	21	18	23	30	16	25	10	23	15	20	13
118810	21 Dec 17	17:49:27	1	0	30	0	D4	0	0	26	54	21	5	0	51	0	52	0	100	24	15	26	19	21	29	19	23	25	29	31	21	22	13	36	26	35	17	10	19	27	36
118810	21 Dec 17	17:49:27	1	0	30	0	Pn	0	0	1	4	2	4	1	3	1	4	3	4	1	2	4	1	1	3	1	4	4	2	4	1	2	1	1	4	4	4	1	2	2	4
118810	21 Dec 17	17:49:27	1	0	30	1	TA	0	0	0	0	0	0	0	0	0	0	32	5	5	6	16	10	0	0	49	9	16	26	58	0	0	1	0	0	0	0	0	0	0	0
118810	21 Dec 17	17:49:27	1	0	30	2	TA	0	0	0	0	0	0	0	0	0	0	25	10	5	5	5	15	0	0	31	9	6	54	40	0	0	4	0	0	0	0	0	0	0	0
118810	21 Dec 17	17:49:27	1	0	30	3	TA	0	0	0	0	0	0	0	0	0	0	11	4	3	2	2	7	0	0	66	8	5	21	74	0	0	2	0	0	0	0	0	0	0	0
118810	21 Dec 17	17:49:27	1	0	30	4	TA	0	0	0	0	0	0	0	0	0	0	15	5	7	1	2	12	0	0	22	37	36	5	59	0	0	4	0	0	0	0	0	0	0	0
118810	21 Dec 17	17:49:27	1	0	30	5	TA	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	55	45	0	0	100	0	0	1	0	0	0	0	0	0	0	0
118810	21 Dec 17	17:49:27	1	0	30	6	TA	0	0	0	0	0	0	0	0	0	0	3	0	0	2	1	0	0	0	0	0	49	51	0	0	0	3	0	0	0	0	0	0	0	0
118810	21 Dec 17	17:49:27	1	0	30	7	TA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	100	0	0	1	0	0	0	0	0	0	0	0
118810	21 Dec 17	17:49:27	1	0	30	8	TA	0	0	0	0	0	0	0	0	0	0	11	2	4	2	3	6	0	0	20	22	6	52	42	0	0	4	0	0	0	0	0	0	0	0
118810	21 Dec 17	17:49:27	1	0	30	9	TA	0	0	0	0	0	0	0	0	0	0	3	1	1	1	0	2	0	0	29	2	69	0	31	0	0	3	0	0	0	0	0	0	0	0
118810	21 Dec 17	17:49:27	1	0	30	10	TA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	4	0	0	0	0	0	0	0	0
118810	21 Dec 17	17:49:27	1	0	30	11	TA	0	0	0	0	0	0	0	0	0	0	42	9	10	10	13	19	0	0	38	20	18	24	58	0	0	1	0	0	0	0	0	0	0	0
118810	21 Dec 17	17:49:27	1	0	30	12	TA	0	0	0	0	0	0	0	0	0	0	23	7	7	5	4	14	0	0	37	22	26	15	59	0	0	2	0	0	0	0	0	0	0	0
118810	21 Dec 17	17:49:27	1	0	30	13	TA	0	0	0	0	0	0	0	0	0	0	31	7	5	7	12	12	0	0	44	13	17	26	57	0	0	4	0	0	0	0	0	0	0	0
118810	21 Dec 17	17:49:27	1	0	30	14	TA	0	0	0	0	0	0	0	0	0	0	29	10	6	7	6	16	0	0	52	15	14	19	67	0	0	1	0	0	0	0	0	0	0	0
118810	21 Dec 17	17:49:27	1	0	30	15	TA	0	0	0	0	0	0	0	0	0	0	30	7	9	7	7	16	0	0	40	20	19	21	60	0	0	1	0	0	0	0	0	0	0	0
118810	21 Dec 17	17:49:27	1	0	30	16	TA	0	0	0	0	0	0	0	0	0	0	24	5	7	5	7	12	0	0	42	14	15	29	56	0	0	3	0	0	0	0	0	0	0	0
118810	21 Dec 17	17:49:27	1	0	30	17	TA	0	0	0	0	0	0	0	0	0	0	33	8	8	8	9	16	0	0	44	16	21	19	60	0	0	1	0	0	0	0	0	0	0	0
118810	21 Dec 17	17:49:27	1	0	30	18	TA	0	0	0	0	0	0	0	0	0	0	37	11	10	6	10	21	0	0	50	16	11	23	66	0	0	4	0	0	0	0	0	0	0	0
118810	21 Dec 17	17:49:27	1	0	30	19	TA	0	0	0	0	0	0	0	0	0	0	37	9	7	7	14	16	0	0	37	17	21	25	54	0	0	4	0	0	0	0	0	0	0	0
118810	21 Dec 17	17:49:27	1	0	30	20	TA	0	0	0	0	0	0	0	0	0	0	24	7	7	6	4	14	0	0	43	12	16	29	55	0	0	2	0	0	0	0	0	0	0	0
118810	21 Dec 17	17:49:27	1	0	30	21	TA	0	0	0	0	0	0	0	0	0	0	37	7	8	8	14	15	0	0	32	19	18	31	51	0	0	4	0	0	0	0	0	0	0	0
118810	21 Dec 17	17:49:27	1	0	30	22	TA	0	0	0	0	0	0	0	0	0	0	27	7	6	6	8	13	0	0	31	27	21	21	58	0	0	1	0	0	0	0	0	0	0	0
118810	21 Dec 17	17:49:27	1	0	30	23	TA	0	0	0	0	0	0	0	0	0	0	43	8	8	9	18	16	0	0	42	18	18	22	60	0	0	2	0	0	0	0	0	0	0	0
118810	21 Dec 17	17:49:27	1	0	30	24	TA	0	0	0	0	0	0	0	0	0	0	29	6	7	7	9	13	0	0	38	26	23	13	64	0	0	1	0	0	0	0	0	0	0	0
118810	21 Dec 17	17:49:27	1	0	30	25	TA	0	0	0	0	0	0	0	0	0	0	47	7	9	12	19	16	0	0	19	15	30	36	34	0	0	1	0	0	0	0	0	0	0	0
118810	21 Dec 17	17:49:27	1	0	30	26	TA	0	0	0	0	0	0	0	0	0	0	59	35	9	11	4	44	0	0	44	14	16	26	58	0	0	4	0	0	0	0	0	0	0	0
118810	21 Dec 17	17:49:27	1	0	30	27	TA	0	0	0	0	0	0	0	0	0	0	36	6	10	8	12	16	0	0	25	15	25	35	40	0	0	4	0	0	0	0	0	0	0	0
118810	21 Dec 17	17:49:27	1	0	30	28	TA	0	0	0	0	0	0	0	0	0	0	33	9	11	6	7	20	0	0	55	18	10	17	73	0	0	4	0	0	0	0	0	0	0	0
118810	21 Dec 17	17:49:27	1	0	30	29	TA	0	0	0	0	0	0	0	0	0	0	31	11	6	8	6	17	0	0	49	18	23	10	67	0	0	1	0	0	0	0	0	0	0	0
118810	21 Dec 17	17:49:27	1	0	30	30	TA	0	0	0	0	0	0	0	0	0	0	26	7	6	6	7	13	0	0	43	23	15	19	66	0	0	2	0	0	0	0	0	0	0	0
118810	21 Dec 17	17:49:27	1	0	30	31	TA	0	0	0	0	0	0	0	0	0	0	38	10	10	8	10	20	0	0	27	26	20	27	53	0	0	2	0	0	0	0	0	0	0	0
118810	21 Dec 17	17:49:27	1	0	30	32	TA	0	0	0	0	0	0	0	0	0	0	41	9	8	8	16	17	0	0	26	25	13	36	51	0	0	4	0	0	0	0	0	0	0	0
118811	21 Dec 17	17:51:38	1	0	30	0	CT	0	0	32	13	7	1	17	0	0	0	18	2	40	23	29	28	35	17	27	31	45	30	28	37	37	31	41	64	37	35	45	31	31	28
118811	21 Dec 17	17:51:38	1	0	30	0	C1	0	0	6	6	2	0	3	0	0	0	3	0	13	9	5	10	7	4	8	10	8	10	4	11	8	5	8	50	11	12	7	10	9	7
118811	21 Dec 17	17:51:38	1	0	30	0	C2	0	0	7	2	1	0	3	0	0	0	5	0	7	6	6	6	8	7	5	7	7	5	6	8	9	6	7	7	7	6	13	9	6	8
118811	21 Dec 17	17:51:38	1	0	30	0	C3	0	0	7	2	2	0	8	0	0	0	3	0	9	4	10	6	7	3	5	7	13	7	5	7	10	8	7	6	10	8	9	8	6	7
118811	21 Dec 17	17:51:38	1	0	30	0	C4	0	0	12	3	2	1	3	0	0	0	7	2	11	4	8	6	13	3	9	7	17	8	13	11	10	12	19	1	9	9	16	4	10	6
118811	21 Dec 17	17:51:38	1	0	30	0	D1	0	0	57	10	1	0	36	0	100	0	17	0	46	47	27	48	29	16	56	48	19	32	26	44	37	43	42	49	30	47	23	46	42	27
118811	21 Dec 17	17:51:38	1	0	30	0	D2	0	0	12	4	3	0	13	0	0	0	6	0	13	19	21	12	23	52	9	19	21	35	10	21	20	17	16	15	14	17	21	26	15	27
118811	21 Dec 17	17:51:38	1	0	30	0	D3	0	0	12	4	3	0	44	100	0	0	58	0	17	14	23	10	18	17	14	12	30	10	11	12	23	16	16	18	23	16	30	18	19	19
118811	21 Dec 17	17:51:38	1	0	30	0	D4	0	0	19	82	93	100	7	0	0	100	19	100	24	20	29	30	30	15	21	21	30	23	53	23	20	24	26	18	33	20	26	10	24	27
118811	21 Dec 17	17:51:38	1	0	30	0	Pn	0	0	1	4	1	4	3	3	1	4	1	4	1	1	1	1	3	1	4	4	1	3	1	3	1	1	1	1	1	1	2	1	1	2
118811	21 Dec 17	17:51:38	1	0	30	1	TA	0	0	0	0	0	0	0	0	0	0	32	6	7	7	12	13	0	0	57	12	12	19	69	0	0	1	0	0	0	0	0	0	0	0
118811	21 Dec 17	17:51:38	1	0	30	2	TA	0	0	0	0	0	0	0	0	0	0	13	6	2	2	3	8	0	0	10	4	4	82	14	0	0	4	0	0	0	0	0	0	0	0
118811	21 Dec 17	17:51:38	1	0	30	3	TA	0	0	0	0	0	0	0	0	0	0	7	2	1	2	2	3	0	0	1	3	3	93	4	0	0	1	0	0	0	0	0	0	0	0
118811	21 Dec 17	17:51:38	1	0	30	4	TA	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	100	0	0	0	4	0	0	0	0	0	0	0	0
118811	21 Dec 17	17:51:38	1	0	30	5	TA	0	0	0	0	0	0	0	0	0	0	17	3	3	8	3	6	0	0	36	13	44	7	49	0	0	3	0	0	0	0	0	0	0	0
118811	21 Dec 17	17:51:38	1	0	30	6	TA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	3	0	0	0	0	0	0	0	0
118811	21 Dec 17	17:51:38	1	0	30	7	TA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	100	0	0	1	0	0	0	0	0	0	0	0
118811	21 Dec 17	17:51:38	1	0	30	8	TA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	4	0	0	0	0	0	0	0	0
118811	21 Dec 17	17:51:38	1	0	30	9	TA	0	0	0	0	0	0	0	0	0	0	18	3	5	3	7	8	0	0	17	6	58	19	23	0	0	1	0	0	0	0	0	0	0	0
118811	21 Dec 17	17:51:38	1	0	30	10	TA	0	0	0	0	0	0	0	0	0	0	2	0	0	0	2	0	0	0	0	0	0	100	0	0	0	4	0	0	0	0	0	0	0	0
118811	21 Dec 17	17:51:38	1	0	30	11	TA	0	0	0	0	0	0	0	0	0	0	40	13	7	9	11	20	0	0	46	13	17	24	59	0	0	1	0	0	0	0	0	0	0	0
118811	21 Dec 17	17:51:38	1	0	30	12	TA	0	0	0	0	0	0	0	0	0	0	23	9	6	4	4	15	0	0	47	19	14	20	66	0	0	1	0	0	0	0	0	0	0	0
118811	21 Dec 17	17:51:38	1	0	30	13	TA	0	0	0	0	0	0	0	0	0	0	29	5	6	10	8	11	0	0	27	21	23	29	48	0	0	1	0	0	0	0	0	0	0	0
118811	21 Dec 17	17:51:38	1	0	30	14	TA	0	0	0	0	0	0	0	0	0	0	28	10	6	6	6	16	0	0	48	12	10	30	60	0	0	1	0	0	0	0	0	0	0	0
118811	21 Dec 17	17:51:38	1	0	30	15	TA	0	0	0	0	0	0	0	0	0	0	35	7	8	7	13	15	0	0	29	23	18	30	52	0	0	3	0	0	0	0	0	0	0	0
118811	21 Dec 17	17:51:38	1	0	30	16	TA	0	0	0	0	0	0	0	0	0	0	17	4	7	3	3	11	0	0	16	52	17	15	68	0	0	1	0	0	0	0	0	0	0	0
118811	21 Dec 17	17:51:38	1	0	30	17	TA	0	0	0	0	0	0	0	0	0	0	27	8	5	5	9	13	0	0	56	9	14	21	65	0	0	4	0	0	0	0	0	0	0	0
118811	21 Dec 17	17:51:38	1	0	30	18	TA	0	0	0	0	0	0	0	0	0	0	31	10	7	7	7	17	0	0	48	19	12	21	67	0	0	4	0	0	0	0	0	0	0	0
118811	21 Dec 17	17:51:38	1	0	30	19	TA	0	0	0	0	0	0	0	0	0	0	45	8	7	13	17	15	0	0	19	21	30	30	40	0	0	1	0	0	0	0	0	0	0	0
118811	21 Dec 17	17:51:38	1	0	30	20	TA	0	0	0	0	0	0	0	0	0	0	30	10	5	7	8	15	0	0	32	35	10	23	67	0	0	3	0	0	0	0	0	0	0	0
118811	21 Dec 17	17:51:38	1	0	30	21	TA	0	0	0	0	0	0	0	0	0	0	28	4	6	5	13	10	0	0	26	10	11	53	36	0	0	1	0	0	0	0	0	0	0	0
118811	21 Dec 17	17:51:38	1	0	30	22	TA	0	0	0	0	0	0	0	0	0	0	37	11	8	7	11	19	0	0	44	21	12	23	65	0	0	3	0	0	0	0	0	0	0	0
118811	21 Dec 17	17:51:38	1	0	30	23	TA	0	0	0	0	0	0	0	0	0	0	37	8	9	10	10	17	0	0	37	20	23	20	57	0	0	1	0	0	0	0	0	0	0	0
118811	21 Dec 17	17:51:38	1	0	30	24	TA	0	0	0	0	0	0	0	0	0	0	31	5	6	8	12	11	0	0	43	17	16	24	60	0	0	1	0	0	0	0	0	0	0	0
118811	21 Dec 17	17:51:38	1	0	30	25	TA	0	0	0	0	0	0	0	0	0	0	41	8	7	7	19	15	0	0	42	16	16	26	58	0	0	1	0	0	0	0	0	0	0	0
118811	21 Dec 17	17:51:38	1	0	30	26	TA	0	0	0	0	0	0	0	0	0	0	64	50	7	6	1	57	0	0	49	15	18	18	64	0	0	1	0	0	0	0	0	0	0	0
118811	21 Dec 17	17:51:38	1	0	30	27	TA	0	0	0	0	0	0	0	0	0	0	37	11	7	10	9	18	0	0	30	14	23	33	44	0	0	1	0	0	0	0	0	0	0	0
118811	21 Dec 17	17:51:38	1	0	30	28	TA	0	0	0	0	0	0	0	0	0	0	35	12	6	8	9	18	0	0	47	17	16	20	64	0	0	1	0	0	0	0	0	0	0	0
118811	21 Dec 17	17:51:38	1	0	30	29	TA	0	0	0	0	0	0	0	0	0	0	45	7	13	9	16	20	0	0	23	21	30	26	44	0	0	2	0	0	0	0	0	0	0	0
118811	21 Dec 17	17:51:38	1	0	30	30	TA	0	0	0	0	0	0	0	0	0	0	31	10	9	8	4	19	0	0	46	26	18	10	72	0	0	1	0	0	0	0	0	0	0	0
118811	21 Dec 17	17:51:38	1	0	30	31	TA	0	0	0	0	0	0	0	0	0	0	31	9	6	6	10	15	0	0	42	15	19	24	57	0	0	1	0	0	0	0	0	0	0	0
118811	21 Dec 17	17:51:38	1	0	30	32	TA	0	0	0	0	0	0	0	0	0	0	28	7	8	7	6	15	0	0	27	27	19	27	54	0	0	2	0	0	0	0	0	0	0	0
118812	21 Dec 17	17:53:50	1	0	30	0	CT	0	0	36	0	6	3	29	0	0	0	31	0	38	26	32	44	33	27	40	40	39	27	30	27	44	30	40	50	25	40	37	29	38	25
118812	21 Dec 17	17:53:50	1	0	30	0	C1	0	0	6	0	2	0	8	0	0	0	6	0	7	6	7	15	8	8	9	10	5	5	5	9	11	5	9	23	2	22	10	7	7	5
118812	21 Dec 17	17:53:50	1	0	30	0	C2	0	0	7	0	2	0	6	0	0	0	6	0	8	6	5	10	12	6	10	9	8	6	7	9	10	7	7	8	3	7	8	8	7	6
118812	21 Dec 17	17:53:50	1	0	30	0	C3	0	0	11	0	1	3	5	0	0	0	8	0	13	7	10	13	6	7	9	8	14	7	8	4	9	5	8	8	9	8	9	6	8	7
118812	21 Dec 17	17:53:50	1	0	30	0	C4	0	0	12	0	1	0	10	0	0	0	11	0	10	7	10	6	7	6	12	13	12	9	10	5	14	13	16	11	11	3	10	8	16	7
118812	21 Dec 17	17:53:50	1	0	30	0	D1	0	0	29	0	9	0	50	0	100	0	50	0	36	42	32	41	31	40	35	39	31	38	47	57	43	45	39	30	26	58	46	51	38	25
118812	21 Dec 17	17:53:50	1	0	30	0	D2	0	0	22	0	5	0	21	0	0	0	10	0	13	17	19	21	36	26	18	12	17	22	9	19	18	15	15	21	5	14	17	15	14	19
118812	21 Dec 17	17:53:50	1	0	30	0	D3	0	0	31	0	2	89	14	100	0	0	26	0	23	18	20	17	16	22	15	16	27	12	16	14	19	16	18	23	25	12	19	15	14	15
118812	21 Dec 17	17:53:50	1	0	30	0	D4	0	0	18	100	84	11	15	0	0	100	14	100	28	23	29	21	17	12	32	33	25	28	28	10	20	24	28	26	44	16	18	19	34	41
118812	21 Dec 17	17:53:50	1	0	30	0	Pn	0	0	1	4	4	3	2	3	1	4	1	4	1	2	4	1	1	2	2	4	3	1	1	2	3	4	1	1	4	1	3	1	3	3
118812	21 Dec 17	17:53:50	1	0	30	1	TA	0	0	0	0	0	0	0	0	0	0	36	6	7	11	12	13	0	0	29	22	31	18	51	0	0	1	0	0	0	0	0	0	0	0
118812	21 Dec 17	17:53:50	1	0	30	2	TA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	4	0	0	0	0	0	0	0	0
